text,label
 sadface,0
 gah i forgot about separate bins. maybe this is a bad idea,0
Crawling into bed super happy that the Penguins won tonight,1
Happy Mothers day to all you MI.. mothers out there.   Thanks for doing what you do .. whatever that is,1
" no not proper, my dog barks too much & jumps up & its all my fault for not being strict enough",0
i jus love doin night shifts...will be done in an hour,1
says from now it will be impossible to Plurk from work  system administrators closed the access in the firew... http://plurk.com/p/x25jw,0
" awe! i miss him so much. they`re on 'vacation'. which has lasted for like, six months. and i miss you!",0
I think I should hire one of those tranlsators.. because no one ever understands me....,0
 thanks! You`re the first one to wish me a happy mother`s day,1
greeeeeeeeeeeat  this summer i have four classes...if you know me...u know why,1
is having a quiet mothers day evening... happy mothers day to all the yummy mummies,1
friday.....i have nothing to do so sad,0
 Hey! It`s so funny - I stopped to get a coffee on the way in and spilt half of it in the car!,1
All new implementation of test discovery for unittest. This time in a loader. Good start I think.   http://twurl.nl/nz8f4y,1
a night alone with my piano...and a pro tools session... ill take that ANYTIME.,0
Nailing some webconcepting *in the zone*. I should be awarded..,1
"Star Wars day? I didn`t know there was a such thing  May the force, be with you <3",1
" she`s in LA, wanting sun today... but apparently LA isn`t cooperating",0
 Aural goodness,1
" thanks  i have to finish schoolwork today, no rehearsal tonight though. what ru doing?",1
Listening to: Sweet Talk 101 - Cute Is What We Aim For /// Considering taking up the GameBoy Color again. I miss chiptune.,0
 but my bday is JUNE 19.. this is wack... and ihavent seen any promotions for my bday party  someone better finagle this asap!,0
 I have a friend who loves that spot. I want to go,1
Blah. Work at job one all day and job two all night.,0
Guten Morgen/ Good Morning/,1
watching beauty & the beast  haha,1
 Here`s getting cold.. And I got my coffee break 2 minutes ago. Enjoy your drink,1
Happy Mother`s day mang!!! thank you and i love you,1
 have a great camp!!!!! Wish I could be there.,1
don`t want to go to work tonight,0
the mall i once worked at has turned into a very depressing place,0
i can be a good girl at school.. today i was!! i did it!! yayy,1
Geometry is so **** boring.  waste of time.. 20 more minutes left,0
just waking up...ahh i have a headache,0
"i wanna do something tonight, but that doesnt look very promising",0
"  just finished mine, some parts were remarkably difficult  cramming kanji now!",0
I miss the Air Canada Centre and Andy Frost...,0
i seriously neeed to study,1
is maxin and relaxin... ahhh,1
 com`on dude always think that things can get worst,0
" soooooo wish i could, but im in school and myspace is completely blocked",0
 go and see my puppy! I don`t want to be there alone,0
  I missed one,0
A year from now is graduation....i am pretty sure i`m not ready for it!?!?!?,0
I`m SAD SAD SAD!!! thought my aunty Stina coming but no more  i was so looking forward to having family..i miss dat! i`m alone on maui,0
"Stupid jobs, idk what to do.",0
_ no idea what that means bb,0
"We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off",1
" i incredily love reading your tweets! they`re so entertaining, keep it up.",1
iamkiara__  im so sick  I fell over last night outside coz I was putting something in the bin,0
My flip flop just broke...walking in downtown seattle,0
" lol, my current mp3 player is a brick. It would be nice to have something slim",1
"Good morning, sunshine! I`mm gonna start my day wth some movies.",1
" you, my friend, are a true fan",1
"It`s Friday, but not the most pleasant ones  waaaaaay to much work...",0
 yea yea  im about to torture myself by doing a stanky leg marathon..ima do the dance for hrs til I can`t no mo,0
" Thanks! I downloaded the trial version of Stuffit, and it worked. Good advice.",1
I hate today.,0
 well keep me posted if it comes out fully thanks,1
 It`s your inherent humility,1
I`m at home recovering from major liver surgery.  In alot of pain.,0
"So, I finally got my but on Twitter. Let`s hope I make good use of this site",1
just got home from church. The Service was good,1
Hey #socialmediatv ugh no way to do video>blah {pouts}   (Social Media TV live > http://ustre.am/2NjV),0
Officially out of my apt  Learned some stuff about the crazy neighbors that used to live across the hall....scary!,0
  Wow.  I hope he gets better... cancer can GTFO.,1
 Can you please  with that? I`d love some egg +bacon +ranch +bed for giving birth 3 times in 4 years!,1
I am not doing much  all well!,0
 i cant get through,0
wats up with the racism in australia? Its not nice,0
Selling artwork+ risk game with the boys+ startrek= just what i needed. What a good day,1
Had the best wknd with her man and levi and sara love u guys,1
Just got a new Ipod.  Life`s Good.,1
 Noooo! Poor SE,0
jus sittin in da libray and this stupid computer wont let me order any mac foundation,0
"no work today! went shopping, and now relaxing  &learning for the toefl",1
cant believe i stay out this late!.....waking up for work in T-minus 4hours,0
Ooh hayfever has struck..thought I was going to avoid it this year but nooo!  Remedies anyone...?,0
its impossible to watch in full ANY flash video with my mac after 5.7,0
 just answered you- never learned how to write in French- just basic stuff-,0
Thank god camera fixed itself. I want a new ipod,1
is super stressed!,0
http://twitpic.com/66ydb -  I made sure you got credit at the end of the book...I`m sure I forgot people though.,0
 ohhh yea it is from the same film  and this one had been a fave for a longgggg time... any1 for humma humma?,1
Tired. About to climb into bed and fall asleep. I hope this weekend will be fun... I only have a couple of weeks left,1
Downtown drinking celebrating the cavs victory!!!,1
 I miss rollerblading down Shoreline.,0
 Thanks For The Follow.,1
" I recommended .net, I guess since they bought something from you they featured you. Hopefully it brings in more business",1
" I wish I can see that. They have CNN here again, with no volume.",1
 It was fun  At a friends house cuz you know I don`t have a yard big enough for a firepit. SNIFFLE!,1
Getting bored sitting at the hotel room the entire day,0
" i wish i could offer a hug right now, so bad",0
" oh, a really good 1 dude, thx... added",1
Oh snap!  Just broke my windshield while replacing my wiper blades.,0
wat a stressful week i jus hope everything falls into place 4me,0
" yeah she`s part lab, part spaniel.. all energy hehe but i love her to death",1
twitter is acting weird,0
I have one less follower  That makes me sad and I feel like my life is dull and uninteresting.,0
 ?Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? And many more!,1
" You`re welcome!  Actually, the all Swedish fans are trying to get McFly to  us! We are very close now",1
woo hoo its friday!! ....wait.... i have to work at the cleaners tomorrow.,1
" ****, so many good deals...you guys have a conspiracy to steal all my money",1
nick is so cute in the tiger costume  ahaha it made my day,1
 wow thanks for saying that man! I`d love to illustrate children`s books!,1
 good night,1
My goodness! I go single and **** goes crazy! Haha. **** this. I like being single too much. I do what I want...holla!,1
 Hope you feel better soon.,1
" awww, a very happy birthday to him",1
WH Correspondant`s Dinner Rocked! Wanda Sykes was hilarious and Obama wasn`t too bad  Happy Mother`s Day to all the mom`s out there......,1
" I`m glad for you  I`m fine, thanks. Just another night full of M",1
" but i do emily ahahha you scare me, so it would work",0
"alphonso milkshake in the morning, lassi in the afternoon and fresh nimbupaani in the evening....summers can be fun",1
just wants to get it over and done with. I miss working,0
" Eat it, it`s good for you",1
Oh... I miss the Piano.,0
Ohh grandpas.. Stable.. Won`t kno all details til tomorrow when I visit... Keep him me and my fam in ur prayers..thank you  ... Goodnite,1
going to bed cuz i have to get up at like seven thirty or something tomorrow. today was actually not that bad of a day.,1
 i miss that too,0
Get to see and hopefully meet these guys next week at ROTR!! Can NOT wait!!!  Adelitas Way - Invincible ? http://blip.fm/~5ynxr,1
" - Me. because my ex boyfriend of 2 years (we broke up 2 months ago) is engaged to his gf of 6 weeks.  sad, embarrassed. Hug?",0
 It was indeed a lovely evening. Over far too quickly  I got home at 1115 in the end. Coffee in bed this morning,1
"re-dyed the hair, early start tomorrow heading down to londons clothes show, great place to be when i feel fat.   bright side = motivation",1
Ahh saved from mowing the lawn by the rain  Now I have plenty of time to go kayaking. Blessed are the rain gods!!,1
oh no! :| no more celebrity ding dong for ages,0
"Forced myself out of bed this morning, but failed to cycle in. ****.",0
_ranjan Did I ever mention what a nice and awesome dude you are?,1
"stupid Folkestone cinema is only showing Star Trek 3 times, **** them",0
_pearlman  mow love mow,1
 congrats ya ran,1
my tummy hurts  i blame last night`s chinese food.,0
4 fillings to the good(?); two more appointments to go,1
" i think in the end, remembering the poetry and feeling behind something is far more important than the name.",1
": What a let down! No MRI today, neurosurgeon didn`t order it--which means we have to come back to OkC soon & we no nothing new",0
  Thats charmingly funny,1
 mmmm... looks so yummy! good seeing u,1
 haha it will be interesting haha,1
Twitter you suck,0
 lmao haha nice lolz it`s all good though. i can wait  lol,1
 They`re for my mama  I always bake late and get worried that the mixer is gonna bother people.,0
just another manic monday.. wish it were sunday.. that`s my fun day  happy monday twitterland,1
New blog post: [Blog] auto insuran...: I just found that my auto insurance policy had been expired. ( I am too careless  ...) .. Meanw ...,0
One lane stop and go trafffffffic suckssss! Almost to wwork thanks to **** miinnnesota roads,0
Going downstairs for more coffee and socialising  Wow... Only 4:16?.. Gives me time for French later,1
My mouth hurts. Wish I could cut my head off,0
fell on the sidewalk in harvard square.  stupid cobblestones!  now my hand hurts,0
sadly awake. wondering about contact info for all of the fun folks I hung out with at the shop. YAY 23b!!! Miss you guys,0
 i really wish i could make it! a 12 hr. drive just isn`t going to happen this weekend.,1
 oh great!  hope you`ll have a blast there! ;),1
 I love to! But I`m only available from 5pm.  and where dear? Would love to help  convert her vids.ï¿½,1
i can`t stop listening to  new single! (paranoid) it`s so amazing. i love them.,1
 I kno I kknow ... sigh... been on. but it sux,0
Went out to get groceries...prices are inflating  Gas went up another 10 cents to hit $2.49... #TCOT,0
Having Fever  dont feel to work,0
 *kiss kiss* stu deezy off to bed to have sweet dreams of you ma`am  hehe xxoxo,1
"is excited to be visited by her twin and best friend! dinner, star gazing, and a movie!   // cool http://gykd.net",1
"Laughing for no reason...maybe its because its 2:27 and I`m tired, haha. Maybe i should go to bed  Night!",0
" Yeah, if I lived on the rez, I`d already be dead.",0
"ya know why today sucks? its been raining, we have no $, & no possibility of a magic friday.  so whats goin down tonight?",0
 your **** miss you!!!!,0
"sooo tired, I wish I had time for a nap before work",0
 20 at least hugh  happy trails,1
is playing around && having fun with little kids right now  hahahahaha,1
Is too much of a bro,0
Forgive me good lord for this time I /knew/ wat am I doing.. Except the mighty oracle just didn`t *&@#ing care to fully support UnixODBC.,0
" WOOHOO!!!!! nothing says a hot date night than a squeegee! LOL i`m watching Dora on noggin with my 2yr girl, hubs is at work",1
Ok getting the pink stripey one it`s the most subtle I`m a bit bored of the floral print! Ok?,0
" Oh Jordan! Iï¿½m ready for the next contest, baby!!!! Canï¿½t wait! Kisses from Brazil. I love you!",1
White House?  This thing`s a lifesaver: http://snipurl.com/hkuj9,1
hates the sound of silence..doesnt like being shut out..,0
my mum would be happy to receive 2 handbags and a card from us today. heheee.,1
 She! Maybe that was our first mistake.  Not everyone is as cool as   (brown nose moment),0
 that sucks!,0
HOMELESS afterJune 1st.......,0
thinks malibu is the drink for me lets all hit the bottle  woop woop ****,1
home sweet home? i think no! huaaaa,0
"_Cullen10 That`s so nice to hear  i love you, you`re my best friend and my sister *hug u*",1
" hi angela, can you check your email? I need one thing from you (sorry if it`s your day off  )",0
 I`m here if ur here for me!,1
Layin in bed awake. Txtin my girl in vegas. Wishin I didn`t have to work and I was w her,0
i hate i hate i hate i hate i hate i hate mother`s day.,0
_127 glad you got a laugh out of it,1
Nyappy mother`s day to your mom`s.,1
i hate that feeling you get when you listen to a song and it completely reminds you of how things used to be & you get emotional,0
 *hug* yep I hate that meself,0
Finished new moon! Woo! Now i want the next one...,1
 I spell my name alyson too! Aly for short! We spell it the best,1
" You`re a fine looking set of neighbours, I must say! Lots of compliments have been showered upon your header graphic too",1
_cupcakes  sometimes plugging it into 240 can fix problems..,1
****.. my legs are sun burned...,0
 I just added a butt to your name in my phone after I made you go home in the cold. Because I love you!,1
"mmm, pizza for dinner. yum. but i burnt my mouth though ..",1
New picture  bored.,0
OMGod I`m soooo tired    I don`t think I have the energy to film today lol,0
why on twitter does no one talk 2 me i know your all celebs and i`m nt but it`s nice to be spoken to once in a while,1
"My cable signal is all messed up!!! I`m missing Ghostwhisperer  In other news I have hurt my toe and have a cold, in like hot weather!!!!",0
aww my friend just called and said that she got a better job so she won`t be working with me anymore,0
"Feel quite down, not quite sure why though :s so going to bed  night everyone x",0
Fast & Furious = EXCELLENT movie.  And Andy is a great guy   Most of the time....  lol,1
n case you missed the show yesterday - here`s a chance to listen again on the BBC iPlayer  enjoy  http://tiny.cc/oIkbK,1
"I am going to work than, ill be home, and im going to look for my camera since it must be lost in my house. everyone have a wonderful day",1
"Happy Mother`s day! Going to cook something, thank goodness there`s tablespotting",1
  get well soon!,1
I wanna go see the cab really bad.,0
"AAAAARRRRGGGHHH! there is a huge spider in the towel pile, *cries* glad Kerbear isn`t here  sorry mum cant bring the rest in",0
 I wasn`t feeling it,0
"about to head to Starbucks. was gonna take the bus to Paradise and Starbucks, but missed it by 2 minutes.",0
Oh boy this is going to be a loooooong day,0
"Its 4.30am, sleep timeee. I wanted to watch Gossip Girl but i`m way too tired  Goodnight!",0
People at work are stressing me out.,0
good morning twiggas and twitches  http://bbltwt.com/sciif getcha motivation on,1
i was too slow to get $1 Up tix,0
if officially done with high school....  so sad... i miss them already! movie later???,0
 learn learn!... we can learn together!,1
Learned a lesson the hard way. Lost my USB stick and backup was a month old,0
" nooooooooo....u never call me anymore  lol...but, i`ve been good too...rick ross is in town, might go 2 his show 2nite ;-)",1
now my ds just died  whatta letdown!,0
" they really do need to mind their own business, eating disorders are NOT the only reason people have to vomit, assholes",0
 I`m so honored to hear my name on a Breezy track  hope u liked my ****! #drunk_bowling,1
virus hunting on computer - always wondering what it will destroy,0
converting the Armin Only - Imagine concert for my iPhone... fun fun,1
chili cheese fries a bad idea for lunch..,0
i don`t know what i`m doing  i feel so empty LOLLL cheesy but true :/,0
"  hey, is your site down? I was going to listen to the web stream but can`t get to the site...",0
Back at work.....too much email in my inbox....,0
"Trying to open a .docx file on my virtual system while I`m under the dryer. But it only has Office 2007,",0
 it was me the whole time I did a ton of things so u would believe me but u wouldn`t listen or let me prove it. Or blve me,0
 good and you cup cake,1
Good Morning! - Court - Crossfit - Bible Study - Someone very special`s house  http://tinyurl.com/cjs668,1
 lol. i get about the same reaction when i mention my new goal - kona triathlon now that boston marathon is done.,1
Their songs make me want to cry..,0
Bushidokan class got canceled.   I`ll just have to sign up for karate someplace else!!,0
im feeling like ish!  i just wanna go home and go mimis,0
 Happy mother`s day to you as well!  Have a good one!,1
 yep trying to beat the cold winter. Morning swim is always refreshing~ good start of day,1
"Fyi- putting makeup on under flourescents = FAIL. ... oh face-peely, why must you look so hideous? Also, wheres my lipstick?",0
"Im free at last, tomorrow I get to remember what Sundays look like",1
gooooood morning,1
Bloody servers are down at work for at least 3 hours. Want to go home now!,0
Kill me now I`m so sick    n it`s Friday night!!,0
i really cant take this.,0
 I love you Thomas.I will always respect and support your decision.and I`ll miss you  but you`re gonna do amazing things <3 you,1
http://twitpic.com/4jeij - New forest hoping the walk would lose me some pounds,1
Oh oh! Going shopping with my best friend today! Yaay! Going to be so much fun  Need to get alot of new clothes..,1
" U were great, as always. But, can`t we do an east Germany on noko? Or at least provoke them & then go in 4 the kill.",1
"NAPLAN testing, tuesday, wednesday & thursday. i`m afraid about the maths one, english ,not so much",0
 thanks! I love a good bargain.,1
" Well thats even worse cuz when it gets hurt everyone is in pain, but poor Stephen has a smushed twitter now!",0
 - Sorry only just seen this - how strange it seems only to happen from my iPhone - perhaps it is a problem with Twitterific,0
 It`s easy.....just turn your keyboard upside down,1
_ luv it  so true,1
" I LOVE fresh garden veggies...especially tomatoes!  We are in a tiny apartment, with a non-sunny patio!",1
"   Sure!  My entire blogroll is terribly updated, but this could motivate me to update and redo it!",1
OH NO TODAYS JAY LENOS LAST SHOW!!! WE`LL MISS U MR. LENO,0
 I`m sorry you`re having a bad day   I was just looking back through. Do I need to give someone a knuckle sandwich?,0
" Hi Lisa, you have the most BEAUTIFUL pups! HAPPY MOTHERS DAY!2 Raven, Rio& Thors WONDERFUR mama!!  *kittykisses*",1
" Good morning! Nothing in particular, meeting people and having drinks this evening  what are you doing with your Monday?",1
planning for mothers day special for my beloved mother,1
"Am in the place called 0UT OF NOW WHERE!! Take me out from here, somebody  http://myloc.me/1XRI",0
"Why are tea pitcher things so hard to find?  I haven`t seen any here, and I`ve only found this http://tiny.cc/vynk5 online.  Ugly.",0
 We Agree!! You guy rock,1
still trying to get better  had to get mommaz lovin..headed to her house.. ahhhhhh i so hate this feelin!,0
Has a headache,0
 You`re welcome. There!  I added you already!,1
" yeah well a deadline is in T-9 hours, that`s architecture for you, oh well... mmm that coffee sounds like a good idea",1
sitting in the car with my cat. he keeps meowing and i feel so bad,0
_henrie i would still rather be in your shoes instead in bed bc i work from 10-9 tommorow. i love cold weather.,1
Last week of class... Well technically classes are over just have two exams  and summmmmerrrrr begins...yeahhhhhyaaaaaa,1
Just finished watching the series return of the Chasers War on Everything - really quite **** compared to how it used to be,0
 a bit too early for me and wanting to have nice lunch too... have a good time,1
 Ta very much!  Happy B-Day to G-son,1
is 99% sober at Brittney`s with Becky and Brit  <3,0
: psh...didn`t even pay for me though,0
 thanks for coming in tonight  it made me so happy,1
 yea it is.  thanks for the link.,1
happy mothers` day to all your moms!,1
you know ur dog is getting old when she sits down to eat...poor hilly please don`t grow up,0
 Good Morning! It`s been a while since I`ve 'talked' to you   - Keep up the awesome tweets.,1
Had a long day at work. Stood home. Now sleeping to have another long day at work tomorrow & happy mothers day to all mothers,1
headache boo,0
 I would totally take you to prom...if i hadnt already gone  sorry lol,0
" I saw slater on some MTV show, So you think you wanna dance with slater or some **** like that. Where`s Kelly Kapowski",0
My car broke down.   Time to start looking at getting another.  If its not one thing its another.,0
Computer pissing me off. 4 gig ram 2.5ghz Dual core and vista freezes...**** you microsoft...i want win 7,0
"So disapointed,good Evans,  they sound really bad, so out of tune  #britainsgottalent",0
"Feeling so rough today, just want a cuddle and some sleep",0
" Yeah I`ve been going there for the last month!!  SO amaaaazing, I`ll bring some back for you",1
"but i didnt  krystal spent the night last night..i dnt think i posted that. but ya, we laughed a lot. SQUIRREL! & HOUSE! new inside jokes.",1
 well uhm i guess u pretty do now dont u? lol but it still sounded good,1
 hmmm really??? that`s weird idk about that one  sowwy,0
is wondering what happened to all those froggies at the potato farm!,0
Goddamn bloody stress and **** sending my body haywire,0
" YAY!!!!   I have Mark issues, too...you`ll find I have A LOT of issues.   lmao",0
"Colleague that 'helped' by creating his unit`s site in iWeb was NOT helpful. Trash code, 24 CSS files for a 4 page site, no optimizing.",0
I hate being yelled and sworn at,0
 Ahhh I am sooo happy Ashley Tisdale is in Germany but I am not in Oberhausen...  But i will show it in the TV at 8 o` clock,1
 lmao i get that alot  haha,1
" Hello!! sounds very good, you can count on me, I follow you!!!",1
My bum hurts.,0
___ haha was it good? i bet it was,1
He brings SOOO much joy!! Show it!!  great song! ? http://blip.fm/~5z3oq http://ff.im/2L63l,1
 i think twitter hates every1 when it comes 2 photos! took me ages the other day 2 change my pic!! especially at this time!,0
just had the most emo moment too many tears love my family and sorors,1
 hey there.  How are you. Pleasant surprise,1
just helping myself to some caramel digestives,1
 I would but you`re too far away,0
" My youth group was there! I would have liked 2 go, but I couldn`t afford it, & I had a drama performance/party...  Luv ya tho!",1
" - I`m really thinking about staying till tomorrow .. I have to be back in Philly 2nite, but I wanna stay so bad.",0
Hangin with the fam! My head is hurtin,0
seen mi abueltia at the hospital... she`s doing good!,1
Roscoe - Smooth Sailin` WHY DID NO ONE TELL ME ABOUT THIS SONG?????? RAP FRIENDS U HAVE FAILED ME,0
" (cont) a bastardized version of French? It`s fun, believe me!",1
"63 days of summer holiday left, and they are going way too slow! When will school get here???",0
I guess its bedtime. Goodnight twitter.  my bed is so big and empty without him.,1
not at work today .i have my car back she is perfect  going random shopping later .,1
 it wont work for me,0
 I feel lost...  I keep running (in my head) from staring faces.. haha. basically:Headache & eyes hurt,0
 PRETTY! I hope I win,1
"It has been 24 hours now, since I had my dog put to sleep.  RIP my old friend.",0
wonders why am I so clumsy lately?  http://plurk.com/p/x28ka,0
is sitting in the marshall center w/Mina. Some1 must really not want me to go to the gym..this time i lost my wallet n w/no ID i cant go,0
  Will we be able to see clips/episodes on the C4 website from America?  Or will I languish reading the news stories again?,0
"Happy Mother`s Day to all the Ladies... With all the moments we cherish with our children, today let those moments cherish you in return.",1
 Have a nice Sunday  ****,1
 I`m sooooo excited to see you also love.....let the craziness begin  7 daysssssss YAHOOOO,1
 i know i really wanna do some more stuff im out of school in the next week so ill have a few free days a week... ill hit u up,0
"Oh, and before that last tweet i spent about half an hour on brushing my teeth with my new electric toothbrush! I feel great",1
 yeah the weather ruined my plans too  i was gonna beach it up as well,0
 I just got my JAGK shirt in the mail! Omg I love it!!!  see you saturday!!,1
Just got home from Stacey`s lovely wedding,1
" LOL! I liked the log ride reference, but all I think about when I think of that ride is how wet you get",1
 AWW thanks hopefully it is,1
 kittens are cute then they grow up n become CATS,1
"I think Tania is too cute, too nice  I love her! <3",1
"Repeatedly rubs thumbs softly and lovingly upon new Sarah Rayne novel. Sigh, and it`s not a paperback.I`m the potrait of profound bliss",1
  i know. it sucks,0
"Omg,... just had the best roast ever! but now im full haha,..",1
is traumatized and saddened by the 2 baby squirells she just found on abandoned on the sidewalk.,0
well dnt really knw wot to do stay wit some 1 who doesnt want 2 b wiv me or move home to rents after 4yr of bein away,0
 Too bad.,0
 Damnit. Sorry to hear dude,0
Oh no  I wanted to go to sea but today the sun is not here!  SIGH!,0
" It wasn`t the best flick, to be sure.  I`m just ready for 'Star Trek' now",0
Going to fold laundry and then hit the sack. I have boring saturday evenings,0
 got really sad wen holly started crying   awwww bless,0
 And that`s what makes you an amAzing MOTHER  HAPPY MOTHERS DAY SOLO!! LUV YA!!,1
I am going to be sooooo busy today it`s not funny. i hate busy day`s,0
 tell pete he looks sexy with a beard.,1
I hate being young,0
sees the finish line disappearing in a plethora of emails!!!    WAH!,0
we`re getting another puppy  ... not cool... really,0
Can`t sleep....restless mind! Agh,0
There was no traffic at all on my way home and all traffic lights were green.Im afraidIowe karma a big check,1
Was quite amusing watching Pangaea sing 'F*** Killah Priest!' I guess he won`t be featuring on their album,1
I will never eat broadway pizza again.. feelin ill.,0
"Soon we are going to look at a cabaret, it`s going to be fun!",1
 lol i know  and haha..did you fall asleep?? or just get bored of shaun :p joke,0
listening to the new demo! This song is going to be fantastic once its done!,1
 I think they are disgusting,0
stranded @ delhi Airport  flight delayed,0
"SMH!!!! Im sick with this bug that`s going around..Almost everyone I know is sick, including me...",0
 That wouldn`t have happened if Ravit hadn`t asked me. I met her thru a Twitter friend in CT. Love social media that way.,1
"trying to wake up, but is finding it very hard",0
Lies...lies...lies....you just cant avoid to lie about practically...EVERYTHING!,0
 I`m good.,1
 i was so close to the tacos...one spot too late,0
" Yeah, I didn`t buy that for one hot minute.",0
"It is so miserably hot, the a/c in my house is broken",0
" shame I dont still have my 286 compaq portable, which was really anything but portable LMAO, last tweet 4 now, toodle pip",0
Being slammed with spam followers today. Is it just me? Or is that all I can attract.  Get a life people.,0
"28deg C in here, all this tech in my room does have the major downside of a lot of heat, doesn`t help its hot outside 2",0
" I wish I was! well, for the past hour I have been. But before that I was in bed. Proper migraine!",0
my fab broke,0
"Well, she`s getting through.",1
_Guy Would luv to hear music too but iï¿½m out of batteries - the tv plays besides but i think this is some kind of vampire movie,1
gotta go twitterers (?) my stupid sister wants to go on facebook  oging to montreal 2morrow so i wont be on for a while! bye!! XoXox <33,0
Just updated #Tweetie and open in browser is still broken.,0
Officially Mother Day here HAPPY Mother Day to all the MOMS,1
still sick  thinking about naming the puppy june,0
excited for YSJ Summer Ball - I wish we had one too,1
I`m off for tonight good night everyone,1
" CVS is that like a genetic brand?Poor you,my hubby gets bad allergies..no fun!",0
" arnold, california.  aka the best place ever...wish you could come with!!!",1
"boopboopboop. still talking to ashley & brittany.  i`ve been talking to ashley for forever, and our convo still goes places. we`re awesome",1
 I loved it! You guys are amazing!,1
_X sorry about that.,0
"$900 cheque to cash tomorrow, why I didn`t get it in the bank I have no idea. Feel safe to get the 500D now though  woooo",1
_aguirre Now I wish I was going,1
 welcome to my life,1
 Oh no!! I hope it`s not bad,1
thought Yes Man was good  had a blast with old friends tonight and heard some great music,1
so I`m kinda pissed that Boys Like Girls is gonna be at Kentucky Kingdom on a date i already have a show,0
"_Kimbalicious you can have the milk i have, i only have that here to drink  i think thats whats making me feel sick",0
"my house is so sad looking without all of the furniture, air mattressing it for 2 nights and then I`m officially moved from Knoxville.",0
_Bloody_Poet  Bad friends! Sorry to hear that.,0
 you should say mlia instead of fml  i hope you find it soon,1
I`m so bunged up!! I Hate colds!!,1
Just five more days. Five more long days. Ahh!,1
 yep nothing better,0
 I know you would be successful. And you`re just starting. You would do great in the coming years. Good luck to you,1
 - love your new avatar!,1
 we will work on that mama  sweetdreams!,1
I fought Jered to the death to avoid a wet willy.. but he got me anyway.  Q is coming over.. bike ride?,0
babysitting kids who won`t let me play wii with them,0
Bonjour Twitterland !,1
 But it was worth it  ****.,1
i love you twitskies,1
so **** tired. didn`t get home till 5:30. work at bjs at 12:15,0
Ratings Army Wives  teary; Criminal Minds Yikes! Criminal Intent takes all sorts. real life news  horrifying ok me for bed nite all,0
"  told you, you would sweep haha :-p",1
Happy Mother`s Day to all Mothers out there,1
"study all day.  just finished my care plan.  hungry as hell!  ima go treat myself with a burrito, for a good days work",1
odd i tried to call mitchel musso but it dosent work....,0
i had a new friend who called himself shame.,0
"G*morning! Rain, rain and more rain.. ! But I don`t care so much",0
I didn`t check Twitter till just now. Thanks everyone for all the Congrats! I really really appreciate it  #fb,1
Miley Cyrus = great actress,1
I want to watch the movie 'Up' but no one wants to watch it with me,0
 I really hope so,1
 I`m depressed ! I want to know you and kiss you all,0
Hadnt cried in such a long time,0
" Good too thanks  So, you had a nice evening with your father? that`s cool  Thanks for the link BTW!!",1
 oh well   Its great to see the canadian math trades getting bigger though.,1
 o its feels like a hot box and no matter where i go in here it still feels like a hot box! ice cream isn`t working n e more,0
Good morning  ready to start this week.,1
happy Mother`s Day to all the moms out there,1
_ yeeeee  Haha. The funniest thing is when dudes that cant ball bring their hot gfs along so they can watch them get murked!,1
 We wasnt invited to yall get togethers either! Then  and  was playin security and told us to be quiet!!,0
 Yes PM PM you are right,1
today was such a horrible dayy,0
dude I have 2 more hours  and I`m all done with my work,1
why doesnt he want me anymore,0
Weekend looks sloppy  Looking forward to a great week with great customers!,1
i am soo **** sick of wades mood swings... uhh i hate him.. he`s an ****!! ahhhh,0
" It`s sunny and hot in London today, while I sit in office cranking spreadsheets",0
Good Morning people!!! Have a great day,1
" Yup, us too. Spending time with Mom, Sis and Aunt  Have A great Mothers Day!",1
 hey!  sorry for the late reply.but i do plan on posting on both facebook and twitpic.,0
to start **** or leave **** alone...tough decision,0
 The sweety sat on the table this morning...Just woke up! Very sweet! Oh...btw...I think i`ll be home around 7 pm!!!  ****,1
 Please wish your wife Evelyn a Happy Mother`s Day for me and tell her I hope that she has a wonderful day. Spoil her today.,1
Good morning scary world!,0
"Well I did run over a cat today (I know how sad) I cried and screamed my lungs out!!! I felt HORRIBLE, poor thing",0
 Thanks for the #followfriday!,1
" yeah, that does sound a bit bad man... i got **** exam week this week",0
At the library  being friggin bored.,0
Goood Moring,1
the sun burned me today....my arms look angry  Party tonight tho babes! woop!,0
My arms hurt,0
 good luck C have funn!,1
"  Morning, hope you have a super day...enjoy !",1
 oh that makes sense! Well you are officially my first  from a celebrity!!,1
bored bored bored. nothing to do today besides work at 5,0
Ow it hurts,0
_datti Thanks sankar for ur wishes,1
" Hey, nice seeing you on Saturday. Glad things are going well for you.",1
I love Metal Gear Solid 4 and Valkyria Chronicles.,1
"Right! Into action! Grab a shower, grab my camera and, I think, a walk in the sunshine along the canal. Later, good tweeple",1
Kimberlee Hatch!!!!!!! I miss you,0
Hecks yeah. Jandy timsamlake is too rawesome!,1
Saw the new Star Trek movie yesterday `twas  very good. Having a quiet day today - off to the gym then for lunch,1
 Good for you Rachel.  I have nowt,1
"Wee laddie`s been SO upset for about 2 hours. Tried soothing him in bed, nursing, etc. Nope. Up at 3:30am for real food. Blue Clues now.",0
i like this Dr. Seuss quote - ï¿½You know you`re in love when you can`t fall asleep because reality is finally better than your dreams.' -,1
