text,label
" ouch, thats your achy back...so sorry ... i didnt mean to cause you pain",0
Yeah I think I touched something that had mikes germs on it because I have a sore throat now  dammit I knew I should have not gone there!,0
"Dad just said that our trip to UK is cancelled, due to da swine flu. Ooops! Sorry abang.",0
gosh today sucks! i didnt get my tax returns! im so upset cuz now i have to miss my best friends wedding in washington...lame,0
Revision continues. Getting so bored and tired. I can`t wait to get out and do interesting things. Only a week and half left though,0
 oh he is so cute... is he in uniteddogs.com? Poppy is there,1
Thinkin` Twitter is interesting.,1
So glad the days almost over... Another nite of me nd my pain pills alone at the crib lol. Ughh I wish this weekend was over alreadi!,0
"watching a film, recovering from my operation",1
" Ah sorry to hear that, just saw pic of chi. and looks cool  I got beagle and ori-pei",0
ahhh!!!! u know what really sucks??? i sprained my toe!! OUCH!!,0
 Right on! Pull up a chair and welcome,1
i want to see ephraim zenh tomorrow! a lot. but can i find a sitter? wtf? why does everyone have plans? it`s only saturday night...sigh.,0
 whyd u feel awful after last night?,0
http://twitpic.com/4wkzi - before prom. this is when all the chaos began,0
Packing is no fun at all  good thing I have the new united on to keep me going... But still no fun,0
 Aw thank you. I suppose it`s a good thing since it means more tweeting.,1
"oops just unfollowed everyone!  anywayz, will build my Twitter Empire.... again....",0
" Its because I put radio 4 on by mistake..I`ll have a cup of tea and a shower, then I`m sure all will fine and dandy, thanks",1
_kelly PJ days are the best days,1
 My windows open and its not that cold ahahah,1
" oh no!  thats no good! I pierced  my bottom lip on the right side...myself in 12th grade, but we had a no piercings dress code",0
I fell for Austin Taura Hanafiah even morreee! Shoott!!!  A guy shouldn`t look that yumm! Hahaha...,1
"leaving work, going to crystal to search for her license, picking her and bia up, then heading to vegas. ugh i`m tired already",0
"Over-thought tying my shoe, couldn`t figure it out for a while",0
 it was great to meet ya katie...awesome shows for sure!! Safe travels home.,1
Babysitting in the sun and heat. I`m getting lots of freckles,0
 Why I aint on ur #FF list? im hurt,0
cant wait for prom and after prom party on friday,1
 If it makes you feel better I lost 10 overnight cause I posted a picture of a baby,1
How I Met Your Mother? Best show ever,1
um... so I don`t think my text msgs have a 'subject line' ... I fail,0
Its 11:11...make a wish!,1
Another two hours of work. Ugh. It goes by so slow. And im sore,0
finally made it to the QC...happy mother`s day!  got my car!!,1
" Wish I could listen but because I`m from Canada, the website won`t let me!",0
"_R Drive-in!? srsly!? *jealous*  I have never ever been to one.  there is one down the rd, but it`s no longer operational :|",0
" don`t i know it! i live in the middle of nowhere, my house is spider central",0
"Is taking a moment to reflect...I want my annonymity back,FB!!!!  Is it safe to say anything about someone else to another friend again?",1
Rain rain go away,0
Dollhouse was saved!!! Its coming back for another season!!! Too bad scrubs isn`t,0
 i did that but my INS wouldn`t pay for the therapy  so now i dk what to do!!,0
Loll whats boyfriend #2 supposed to mean then?  its to cold,0
 yeahh  idk if i like owen anymore though... i kinda lost respect for him in an episode i recorded...,0
 my interview if picked is NY too. But you probably forgot about me after blogtalk radio.,0
"went on a ride to tortilla flats this morning with , a little warm, but a nice ride none the less",1
" what about the dilfs? Oh wait, wrong month....HAPPY MOTHERS DAY",1
"Now Im in the work  , I miss my home, any news?",0
~ Happy Star Wars Day.every one ~  ...may the fourth be with you!,1
Sunburned on my face & legs. Fixing to be my arms tooo.,0
"I wonder if she knows how shallow, airy & dumb her tweets make her sound. I guess not b/c if she did...she`d probably stop",0
Gah! Buddy K is a must hang with person right now I miss him.  Along with Parker and McPhee.,0
" Hey Kelvin, my day`s been fantastic so far! We`re getting ready for a family Mother`s day function shortly",1
 Go to Campos on Missendon Road in Newtown. Ask for Ben. And discover how great coffee can be,1
 Not swine flu I hope! Take care of your health mate  Tell me about your business derek_bell.com,1
"going to eat some pasta bake, my favourite food! later going to the flea market  you`re my lilime",1
me knows what to be tested on all the exam subjects except for english. **** davis.,0
"_beery Yeah little rough this morning but more tonight, and tomorrow night if all goes as planned. Caloric intake off the charts",0
 Momentum works!  But Jeff will have a hard time from 42nd.,0
Probably the best birthday I`ve ever had. I got to spend it with all my favorite people.,1
" it`s an awesome book, can`t wait for the film - enjoy and don`t be scared  x",1
"still playing wii fit LOL fun fun fun,, movies tonight ill upload photos i took today right now check next tweet",1
"well,only one week left of my holidays,sad sad",0
" Not a fan of the layout change of hyperlinks. I don`t like the indentation and, well, I`m clicking and no link shows.",0
 hemp cloth is marvelous but unfortunately no,0
" I`m sure It will be repeated soon, seems to be on  TV quite a lot lately. Glad you mentioned it last night, watched it again",1
In bed. A cuppa. Tv on... All this while husband is cooking... Life is sweet...,1
 phil! I miss you gracin ya with your presence I haven`t been on much  what`s new?,0
I`m a fat and sad puffyn now,0
My brother just woke me up to help him with his homework. I`m not happy,0
Happy Mother`s Day Mommies,1
Happy Star Wars Day! May the 4th be with you!  http://tr.im/kq95,1
 u never sent me carrie. ur an ****. but an **** that i miss,0
Happy Mothers Day. Havent got mom a present yet? Print off an Amazon Gift Card for her!  http://snipurl.com/hq0n1,1
Hav fun at heav y Metal happy hour you guys! In the future  accadentally sets it on fire while smoking with ,0
Saw the new Star Trek movie the other day. I strongly recommend it!,1
On a day like today. I am thankful for my mom`s teaching (proverbs 6:20-23) and thankful that she`s on twitter too! Love you ,1
"K now that, that fiasco is all wrapped and good too go  back to studying for midterms =(",1
" WOMAN, I didn`t know you came home  you so suck!!! When are you going back!",0
 enjoy NOLA definitely one of my favorite cities in the world. Please have a beignet with chocolate for me,1
Just gave my mommy her Mother`s Day present...a purple ipod  http://twitpic.com/4wcpt,1
 I was hoping for a better trailer,1
GM Tweeters! Happy Mother`s Day to the mothers and pretend mothers out there!,1
"Oh Top Gear (UK), how I love thee",1
it`s Friday here in Chicago...and I`m stuck @ home AGH I`M BORED!!! grr!,0
"World`s Happiest Places ...   Denmark, Finland and the Netherlands",1
"cant contain myself, tooooooo excited",1
 haha  I need to get in better shape first.. I have cageball on thursdays == me dead on sofa the whole evening,0
thanx ,1
ofcourse they start fightin aight the party buts its cool theyu held it down now im chillin with my home girl  HAPPY MOTHERS DAY,1
" Yes, dahling... you are definitely one awesome tweep.   I`m sending love and kindness across the ocean to you!",1
 thats real geek talk! haha...I feel you!,1
im wearing a certain tye dye tshirt at the moment. and it misses its 8 counterparts...,0
 Thanks! It was really fun to do. I do love those 60s romances/comedies (though that one could have used more comedy IMO).,1
good morning people !! in good old germany is it soooo cold,1
 16lbs is still a huge achievement though,1
 i can so sympathise with that,0
" what is I/O psy? I`m taking psy101 starting this Monday, not looking forward to going back to school but",0
" Toooooom! Do a tour in the Philippines, pleeease?  I`m risking my health to get your reply. Haha!",0
I miss them..,0
Happy Mothers Day!,1
 You should direct your 'wanting to invest in ' questions to  or .  They are the big cheeses.,1
 That would be most welcome,1
 i agree with you!,1
I guess the relaxing dinner and a movie is out for tonight...I was looking forward to that after my day at work,1
it makes me want to cry when 2 grown men discuss characters on All My Children.,0
 Thats ok...ur a good person + My Idol soo good people deserve sum good comments..hows the weather ova der --London is cold,1
is tired of summer already,0
" Hahaha, that`s a cool pic that Sal made of Daniel and you. lol.",1
Woot. just had my interview! went awsome! I didn`t get to talk with Mr. Johnny thought...  oh well I still did really good!,1
relaxing night at home with best people,1
" I got my copy yesterday, too, although right now I`m digging into Scala, so can`t read it just yet...",0
The computers and the Ethernet at school are so slow!,0
 Oh God bless you,1
 http://twitpic.com/4wkym - Looks Yummy...I can haz smal pies pleess??,1
Two more loads and the moving crew`s done! Started at 7am and i`m done for the day! Too bad the ac doesn`t work in my new place  oh life!,0
Happy Mother`s Day to all the Mommiessss,1
hollie steel  bless her. but go dreambears <33333 hahahahaha,1
doesn`t sound so great at all  http://is.gd/JslB #palmpre,0
its too sunny for work  !!!,0
finally got home and get to sleep! had a great time with  and friends!,1
stupid playstation! stupid controllers don`t work so I can`t play kingdom hearts.,0
"Goood Dayy  Beeen shopping, didn`t get what I wanted though  But my best friend has comeeee homeeee!! XD Ily Shannii x",1
The dj`s and partypeople were great again at CC. Kicking  Next one June 7,1
" congratulations, you two are so well suited   have a lovely day x",1
HAPPY MOTHER`S DAYYY!,1
Funtime was not a lot of fun!! But finally done with it,1
 And maybe you will get the statue and sainthood you are seeking.  Win-win for all. Can`t be a victim like your people.,0
I think you are super cute...,1
 I found a link on WWE.com  http://www.wwe.com/inside/industrynews/kennedyreleased stinks!,0
My 2 favorite things. Fuzzball and Swine Flu  http://tinyurl.com/dhpol7,1
squirrel! where? i hate squirrels,0
just went to the dentist my mouth hurts and I can`t eat until 8,0
 so make the most of it  enjoy,1
The new tecas driver license design is ugly,0
Hahah. Love them!,1
 sike sike call it truce???????????????? u still a **** and my ppl still gonna air u out tho,0
 omg you`ve never seen `the Ring` its a creppy **** movie,0
  you better come back soon! <3,1
" get better omg i still dont believe that i didn`tgot a picture with you  it`s soo sad, i don`t now when i`m gonna see u again",0
 That is INCREDIBLY sweet!!!! What a good Hubby...,1
  wish u could rub my head too,1
 copy & paste **** **** tosser piss flap a 10000000000 times !!!!,0
 Thanks for the followfriday recommendation! We`re actually at @_careerbuilder_ though!,1
I lost count   sorry I let u down...,0
"goodnight loveee, i have to attend extra classes at school tmrw. urgh",1
 I know. But the second problem being: he doesn`t REALLY exist still applies. Shame,0
" you should come to Estonia, I know some epic horses here, hehe, and a good trainer and good beaches were to ride!",1
"Sh t, I`m getting even more sad. I`m currently at the library and j think it`ll be the last one tooooo",0
"'you said 'darling what happened? did I fall asleep, and you carry me home? Cuz I know I wasn`t here'' Goodnight twitterererers",1
awake.  school. ew. but i put on some nice lotion.,1
 the worst kind of news,0
nothings better then going out for chinese at the supperinn with ma fave cousins at 1am,1
is house bound with acute mumps  bad times.... whole day ov supernatural me thinks  x,0
Heading home. Could really have done without banging my head on the way into the bus,0
Oh and Cali plans are a GO! I might get to see DA too and she`s my hero and rocks my socks,1
just made a cake for mi madre  i`m goooooddd!,1
" Just for reference, I don`t own that dress either. Sounds like LH was a good Fopp buy then",1
 aww I miss driving down elmwood,0
 That`s better than Missy 8 telling me I should be on The Biggest Loser,1
" Anytime! I`m off ~ I can`t match your stamina... my nice, warm, comfy bed is calling (screaming) my name...lol Night Ninja!",1
You said you effed up your nose!,0
i can`t sleep.  amp.,0
"wow, almost got involved in this big fight at school!  ah, but anyways text me? going to causin`s house, plus game crazy.",1
Having to write a real looking paper letter. Not done one of those for a very long time. Sad really.,0
waaaaay over all tht bitchy ninth grade **** (: half yearly exams over & im sickkk,0
" oh dear. (I`m sorry, but i laughed  )",0
Been working so hard - its a drag not having time to tweet.!,0
 hypnotyst .... hmmmm... i should beware..,0
 Well thatï¿½s disappointing to hear.,0
feels guility . sorry `bout that  http://plurk.com/p/wyqow,0
 Thanks. Appreciate it.,1
It`s 2am and I still haven`t gone to sleep yet! Up early to hit the beach and then shopping! Yays!!!,1
_3girls LOUISE !! You r not adopted - ballet it is. You`ll love it and then the cocktails after even more!,1
 it`s depressing,0
_cook you make me sad. Why do I like in canada? I can never watch these things. I should move. Know anyone who needs a roommate?,0
"I cant sleep, but im too sore to move",0
is wishing that i could be famous for acting and dancing,1
Dreambears were **** compared to their wicked audition,0
**** im so bummed out right now....nobody loves me,0
So bored  waiting for class to start. Sigh midterms next week >_<,0
Jonas brothers concert  was greaattt,1
Signing off to spend time with my hubby   Goodnight / day tweeple!   Have a very Happy Mother`s Day!,1
Wild Oats Pinot Grigio = v easy to drink,1
why is it so **** cold ??!,0
i wish my blog was working properly - i have a great #followfriday blog post i wanted to showcase!,1
jus skinned my knee. Wat am i 6!?!?! Hurts lyke hell tho. Its always tha little ones that hurt tha most.,0
My wedding next Thursday and I`m ill,0
good morning!  i hope you all have a good day today!! although its a monday... be positive! ;),1
" wahahahaha!! i wanna naaaaa!!! well...hapit na i guess. hahahaha ) yes, now we all know!!! hahahaha lol ) NARN! haha joke",1
just uploaded my new blog... a painful story about an 80s year old man who cried because he wanted to die... very sad,0
Sometimes black girls just piss me off like a ****!,0
The CD  player in my car is broken.  So much for listening to my Kidz Bop Happy Meal CD.,0
Handed in. Can relax a bit now.,1
"good time Rocking out @ open mic, thanks 4 all the love n support. Now working on Business plan presentation. No CG again 2nite",1
 i`m about to have to hang up   my fone is getting to hot,0
really not lookin forward to monday  bak to college,0
im so not feelinq this huqe **** pimple smack in the middle of my doom. it aint riqht man,0
 nice! I wish twitter would tile mine,1
Mudweight hauled in for last time by   http://yfrog.com/0zr2jqj,0
 grr @ naplan. just finished my commerce & geo exams  good luck (Y),1
Good Morning Tweeters... Happy Monday!  Grab a big cup of coffee it`s a new week,1
"i`m so sad, because my beloved boy doesn`t online, i wait for him everyday..",0
im an avid fan of **** magazine and i love your magazines,1
 Hmm.  My VPN works fine.    (Oh.. wait.. I don`t need VPN anymore.) http://tinyurl.com/cao6tu,1
 After I water the plants I am headed to the farm. Don`t have any popcorn for the goats   Katnip is looking good under saddle,1
Found out that one great thing about living in Switzerland is the delicious bread - sometimes little things can make a difference,1
" I`m mo nudge you again, better watch out!",0
hates this weather,0
": G`night twitterverse, much twitter luv to you all  ? http://blip.fm/~5yvnd",1
 well there go my peace corps prospects.,1
  I`m @ work and missed everythin yesterday but don`t know wot? Anybody,0
dont wanna work tonight,0
" Yes it`s herrrrr.  Dude, I`m gonna **** cry.",0
in Newcastle enjoying the family  With mum on mother`s day for the 1st time in years!,1
My children have promised me birthday brekkie in bed. There`s a problem with that in that there`s bugger all food in the house,0
 they look nice atleast  haha. <3,1
help! anyone know if there are stores that carry blackberry trackballs? just went to verizon retailer; no luck. do not want to order one,0
Happy Birthday tooo meeee... Happy Birthday tooo meeee...,1
Bed. Church in the morning. Happy mothers day,1
OK. break over. Back to the books. Have fun lovelies!  ? http://blip.fm/~5z8da,1
 That sounds good,1
 lol sweet!!! ...i still have yet to watch the 4th movie  hope ur having a lovely weekend! happy mother`s day from aus! =P haha,1
"Hey, thanks for the follow, wow this is exciting a new tweet.",1
http://bit.ly/dIQF3 I hope some day my mom will get this message!,1
" aww lovely! Hope you had a great mother`s day, our little mother hen  did you get in contact with sharn?",1
"Hey David! Gone on the Eye yet? It`s my birthday, and you singing @ Ipswitch-best present ever! Have fun breakfast hunting!",1
    Lmao Yes its on the 27th  I get so excited lol,1
 glad its nice there. Gray skies and rainy in wisconsin.,1
It`s gloomy as hell outside today.,0
Wrestlefest was fun! Now tune into www.latalkradio.com from 2-3 sunday and chat with me,1
 i`m sorry your day wasn`t so good  does it make you feel better to know you`re beating oprah on ms twitterworld?,0
only gets spam in her college email account now. What a way to rub in graduation.,0
R.i.p. to my lil sis`s cousins babyfather Jimmy aka GemStar,0
 Just ignore it.....and get sum rest...get rid of that headache,1
GOODNiGHT...HAPPY MOTHERS DAY TO ALL THE MAMi`S ON TWiTTER,1
possibly going out tonight; is there ANYTHING to do in Lancaster? I miss Baltimore,0
 Yes! I love him. I have seen the eps so many time that I quote his lines with him.,1
"Hmmm, I just realized....I didn`t have any bday cake for my birthday...boo hoo!",1
: experiencing the unique #Winnipeg tradition known as 'the social'. Trying to pace myself.,1
Can`t sleep. Sucks. The one day i have to sleep in and i have to get up and go shopping with mom. Ugh.,0
 i cantttt.  my grandparents are here.,0
 really? awesome! we love it...and I work at buckhead church too. I love it all around.,1
" Just bad day. T_____T Gyah. No car, baby-client is teething and miserable, I forgot to pack a lunch, and I has to get a new car.",0
Home with Maddie  I`m tired.. Goin` to bed afterwards,0
after I said hi how are you she did at double take & left. **** it I should have let her look around first,0
watching role models.. absolutely hilarious,1
Happy Mother`s Day Moms  Take a load of for at least a day!,1
"Headache is gone,thank god!Time for tea i think",1
" did you decide it is a sprain? mine has been bothering me again, but never had it checked out",0
 and  great seein you guys today!!! you look so happy  love it!! lets hang out soon!! love yall!,1
_ aww thats too bad you lost it though,0
"says Diana, you wanna burn the pics for me on a DVD or CD?  http://plurk.com/p/svs4c",0
  thanx mang!  shes due in june 12th and yezzzir the first baby! -drummer boi,1
 haha check out our site its got some good ones too,1
 thanx 4 thee follow,1
holy smokes! star trek was freaking awesomeeeee,1
 i need a hug i dnt feel so good,1
"Omg, little kids with cancer is the saddest thing ever",0
" ha ha, no, will be thankful i am not dragging them up a mountain today",1
Wow. Shabu.  And now HIMYM! Really feels comforting,1
 Bummer- that is a bad experience.,0
" ate ****, I refuse to bless her cuz she already clingy",0
 I created my account just to get a chance to chat with you (: I ADMIRE YOU! you`re amazing! you inspire me to write  <3,1
its too hot in my room. i wanna go swimming.,0
i cant sleep,0
 Not doing single ones 2day...beat  lol but would say ...ur as creative bright and fun as ur avatar with warmth+ depth #ff,1
happy star wars day,1
I wanna go to the extra show really bad,0
Thinks FML should changed to LML (love my life),1
Just finnished my Double Cheeseburger. It was good  Ready to watch the Spanish F1,1
 I really like pink after I saw her live while in the new T-MOBILE Advert,1
"_Deen   looks like a delicious recipe, will try that tonite",1
 I`m stuck with BOO!!!! Jeeeez shoot me now,0
"saw kim kardashian on robertson today, ate a hella good sandwich at bay cities in santa monica, and just downloaded a lot of new songs",1
I have the biggest headache ever. My photosensitivity is getting OUT OF CONTROL!! Help.,0
got a rad new t-shirt from my aunt. Made from some cool shiny shiny pink material.,1
"Really mad at myself for forgetting about the May 24 deadline for the 40,000 mile award trips to South America on ",0
Creased my nikes!!  ohh well... http://twitpic.com/66zfd,0
im sick and sad its cold,0
 Hey I was scared last night at 3:17 because of you... and I had several bad nightmares,0
 a walk in the clouds; sweet november; lake house.,1
 ur welcome...anytime,1
 happy mothers day ang,1
_C hahaha i agree. im s glad Aiden won tonights show and greg should have got the other place,1
is tired and sad,0
 Aww how sweet,1
im still melting and im in the house in the shade  its not fair.,0
almost died. Laptop screen was set to 100% brightness after I reinstalled Windows Vista. Got a headache now  #insanedefaults,1
Has that feeling like when you want to cry but you dont so you get that empty feeling in your stomach and your throat starts to hurt.,0
 not really ;D nice pic .  no but could u imagine those 2? ... i thought so,1
 I`ll believe it when I see it,1
 A+ for effort though  http://bit.ly/Mco5v,1
"Its not looking too good outside  if this continues, i feel a movie night coming on...",0
Weather sucks!!... It`s raining again!!,0
 cool. looking forward. san francisco was really nice. didn`t make it out to napa though  maybe next time.,1
it is so cute watching Matt play with the Wii as I do some work,1
Can`t even tell you how much this hair dresser is pissssssing me off she has no clue wtf I`m asking her to do..so I`m expecting the worst,0
" Not a problem,  Glad to!",1
"Aw ****! My iPod has a thin, gray line across the screen! Didn`t drop it - I take good care of it. How long before it dies?",0
Thanks    _Twit01,1
 haha that sucks! actually mine is worse. mines ft math  eww,0
4 hours till Mothers Day Party  Yeah!,1
Working working and working at www.redirlanda.es. Many hours spent but it worth!! Letï¿½s make Red Irlanda big,1
" it`s best if i check it while it IS up. when it`s down, i can`t really see anything",1
 of course its not coming to boise,0
" Excellent pic! Wish I were there, but it`s a long drive from TN.",1
 This is not my day,0
 Kudos! love some homemade french toast!,1
"Missed the WBC counterprotests.  But probably going to WaterFire with Ben, yay!",0
_b BF @ gig in Portland OR.  That`s not driving distance to come save me from Burbank. I stuck ATM.  Working on plan B,0
" Smooches to you as well, have a great day!",1
This headache is killing me yet I need to cover some boring police event.,0
"Had a nice visit last night from a boy with voracious stubble, does anyone know what to do about a raw chin? haha",1
eye still hurts  I Think I`ll go sleep now...,0
 well what about tomorrow? I miss you,0
"Going to the Star Trek premier tomorrow night, uber stoked. I don`t care if I`m a nerd, Star Trek is amazecore!!",1
My head hurts,0
"watered the tomato plants, pepper plants and lettuce, feeling all homely! off out with Freddie for a fun-packed day",1
"TGIF I don`t like 12 hour workdays  I need to stand up, run around 4 a while.... too much sitting!!! Plus, I have honest ade tea 2day! YAY",0
Our currency is dropping like nobodies business; not a good time to be going overseas  http://is.gd/JsgL,0
I am so **** hungry it`s not even funny!,0
"Going home to enjoy what is left of the day - I can`t believe how quickly this week flew by, no time for tweets",1
Having a great chat with a friend. He`s totally putting my mind at ease,1
HAPPY MOTHER`S DAYYYY!!!,1
 **** i hope theyr all wrong we need him,0
 I only saw urs by chance. Who else would have that name! Think I`ll b missing 2nite too.  Thank god for YouTube.,1
 awww  i mish u too ladie whats been good?,1
" thank you very much, I`m glad you like them!",1
Deathstar destroys Starship Enterprice http://bit.ly/2agcTh Can`t get enough of this video  #starwars #startrek,0
 ****. it should be recoverable. it`s just the boot part that`s messed up. grr argh. my business was on there.,0
" Oh man, that sucks  I`m sorry, doll.",0
"Aw man, Half Term isn`t long enough    lol!",0
I misses my bed  so sleepy!,0
"getting ready to go read, pray, and go to bed. Enjoy the rest of the night",1
": I`m sure lots of that studio equipment was collected analog stuff that can`t be bought anymore.    seriously, condolences.",0
was gonna go to my brothers show but still feeling like poo :**(,0
" if you meant to heavy rain n flood in bkk last night, lucky I was out of bkk",1
My TweetDeck is languishing in API Hell. Again.,1
 Awww my lovies! Yes I love it all.  And I`m totally finishing my buffalo sammich after a few hits off the new bongie. <3,1
I **** love Alexander William Gaskarth,1
 TY my friend. Yes ur right.... a daughter is a daughter forever.,1
"Beer, Smoki and Lucky Strike...good times, good times   At work...drawing stuff",1
sheboygan / teekay / other kids / fight / angus / ryan / mall / mcdonalds / high / party / beer pong / drink / drive home. fun night,1
There`s a spider in my room. Save me...,0
Received our first bit of spam from Twitter - not sure how to feel that the 'sanctity' of our conversation has been tainted.,0
The pool is just not fun without Tim in it...,0
  its awful. Xxxx,0
 **** your in trouble now  why don`t you try with one of those companys that buys your house for you,0
" Sorry Mike, was assuming it was music that was missing..I don`t know then.. a mystery..",0
Then me disliking you is a rumor!  cyndi! What made it look like i didn`t like you?,0
lousy **** landlord.   need to focus on kid`s packing but cant . nevermind sew sleeping bag,0
I`m so depressed right now. IDK...,0
oh what a night love me some aces,1
"I hate life at the mo, it sucks",0
 they got attacked by the club,0
using yahoo pipes to combine feeds - doable & reliable I guess,1
Long to-do list. Little desire to do it all.,0
careless,0
saw a dead bird on my way to work!what a kind of day to start?! Poor little bird!,0
" Heh, thanks for that adorable plug  *cough* more info at: www.samstephens.com *cough* *cough*",1
seriously why did mum make me eat yeah i have a weird eating habit of not eating all day but really,0
" ik, i feel sooo bad for them",0
Really disappointed I can`t make it to bloomington for  launch party tonight  if you`re around you should check it out,0
" I`ve never seen any of the X Men films but they are supposed to be good so I thought, why not?",1
I`m at work!!!! Ugghhhhh someone save me now,1
Doctor then work. Hope you **** have fun at the conditions show without me,1
Chem final right now. Awwh mrs. Oli! Imma miss you!,0
"http://twitpic.com/4woxi - Btw, concert was freaking awesome",1
Open office 'writer' is weird. I need Word to open word documents correctly,0
 goodnight lovely,1
Dam only 5 votes  not gonna win anything now,0
My dreams have been crushed...Spock does not like the ladies.,0
 So sorry I missed it!,0
 not a lot!! im bored! My names Crissy BTW lol How u doinnnn???,0
 Gotta love skype! Make sure you get their new update!,1
Feeling really good about my performance on the AP Government & Politics exam this morning.  Going to lunch with Krista.,1
what a beautiful morning ; it`s time to get up and enjoy the sun,1
I went over the limit for actions per hour for twitter clients.  i hate that limit.,0
"Last night, bad guys tried to enter in my garden . I was alone and I really got scared. Now, i feel really stupid. NOT FUNNY",0
A message from  Could you let people know I have been booted off,0
 that sucks!  how old are you actually?,0
Just finished studying for Abnormal Psychology. Eek. I still have two more days. I`ll do more than fine,0
"  I`ve had that before...sometimes, they turn into other things; felt is very forgiving. Remould? Cut up and re-form?",1
_**** not as yet... i would just like to know if its okay for your mum before ask my mumm  hopefuly there gonna tell us soon!!!,1
thinks his haircut isnt as bad as it looked yesterday.....  - still bad tho!,0
"I hate: midgets! Smfh! Had a dream I was fightin 1 LN in Boston Market, turbull! He kept head bunting me",0
 your right. im so jealous i wish i had gangsterrrr pants like your grandma,0
is sadly sitting at home when she could be going to a partyyyyy,0
i find John Mayer`s tweets mighty entertaining for a hearty laugh...so thanks John,1
"Im so done with this cold. I really wanna go out tonight, but i really dont feel like it.",0
"Soo tired, couldn`t get enough sleep",0
So tired & ready for bed!! Really in the mood for salt & pepper chicken wings & noodles but have no money on me for a Chinese!,0
 Cant wait && Cant wait to see the 3d concert experience (i live in the uk) the was the trailer at the cinema yesterday.,1
" if you want conversation, use email/mailing lists. I`m not convinced `140 chars and less` replies are conversation",0
i am! lol its just i got used 2 talkin 2 ya..!,1
Flypside - When it was good..i must creat my presentation in english  by guys ?,1
is hanging out with the roomies. I adore the 4 gentlemen I live with. Great people and a good talk when discussing boy issues!!,1
 I feel for you  I hope it`s a smooth flight. Be safe! Mucho amor from Boston!,1
"Just figured out why only strong guys are supposed to put heavy things on top shelves, ouch!",0
"My industrial is repierced, and I made a cute little friend",1
Now I am depressed after watching so you think you can dance,0
ok... twitter I almost pass out because of you!! ****    :`(,0
"just came back home from NE gig, another fun night skankin...what a workout!",1
here again in school bored wanting  2 go home,0
 Thankfully that face only shows up for photoshoots,1
Happy mothers day to all of you amazing moms!! Hope you have a wonderful day with your loved ones. You deserve it!!  You do a great job!,1
 OMG SO srry to hear that,0
"awww, watching 18 y.o. britney on snl. she`s so young and cute and really funny! i miss this britney",1
 I can`t work out if you`re into diesel or rice burners.,0
 Ohh poor girl  I`ll email her... I am relying on you being here in October Mr!!,0
" hahaha chivalry`s not dead, just rare",1
"; Re: Home - that`s exactly what I meant... home in D-town. ;) Also, re: computer... uh... I brokt it...",0
 I can`t go to the grocery store on an empty stomach. That`s trouble! I wanna see ur show but not sure ill get to  let u kno,0
"Omg I just woke up after only sleeping for 3hrs, and my arm is just aching... It hurts so bad",0
Phase 2 was a success. Self discovery is vital. Phase 3 is only mins away. Cool & Classy baby! Shout out 2 'D' yeah mane!,1
#justcause Summer Hours say our day ends at 1pm...doesn`t mean I really get to leave at 1.,0
 my three most hated words are 'see you monday',0
" If it`s any consolation, you`re definitely one of the hottest GG`s, IMHO",1
no food since woke up.,0
" If I am... so are U, my friend.  HA!  But the thing is... WE make old look GOOD!",1
"  ....what did she EVER do to piss them off?    I thought you just meant casting-related ****, not more of that ****.",0
" http://twitpic.com/4wfs8 - You are so weird. You need to lay off the smokes, because you`re talking to yourself.",0
  ugh headache   i just wanna go home,0
 Don`t count on it,0
Nothing 2 do 2nte  Boooooooo! I`m totally bored!,0
Have to sell my car. It`s costing me too much. Can now afford one rollerskate. Bye bye petey,0
"is planning her week, its going to good, going to get a lot of stuff done",1
"_leigh Thank you,!  Just trying to stay in a positive head space to keep pushing through it all. How`s things at your end?",1
Ahhh i`m sqeaky clean and fresh. Even though i`m wearing dirty clothes  I love Two and a Half Men - it`s amazing!,1
" Yeah, it`s good! If you`re not going to use it, give it to me! I want to watch Star Trek",1
 good luck with the pump!,1
 u really dont right now! i am as sick as a newt in a freezer! its aweful  x,0
"_bui yeah right. I just accepted my grants, and it covered at least 10,000+ of my school fees. tritonlink is down so i cant verify",0
"Such a good little Saturday. Didn`t include Bed Bath and Beyond, but Borders was on the list. Can`t wait for tomorrow. Good day planned",1
"just put the brats to bed, now im chillin with noodle",1
 but yeah i like purple maybe thats why!! ;)  :p :d,1
 DEMI YOU WERE SO PRETTY WITH YOU`RE BANGS AND EVERYTHING .YOU LOOK TOO GROWN UP IN THIS PICTURE  i liked your bangs.,1
omgeee that hurt like helll. finally got it back in. can`t close it put the ball back in,0
English exam! Bleh i hate vocab,0
 http://twitpic.com/4vuuy - That`s so cool.,1
"Hey , I bet you and your tweeps have lots of mother wisdom to share.",1
"I forwarded an email about a cool science event in Canberra, and a friend thought it was in Sydney and trekked out to the wrong place",0
Mama? you`re the best thing that ever happen to me. thanks for everything  & and sorry for hurting you... I LOVE YOU!  <3,1
 Ahh thats where i go the 6 year old fact. good old radio one!  what exams do you have tomorrow?,1
"Yesterday was AWESOME ! Sunny day, best friends, good food & tons of fun - what more could you ask for ?",1
 the script are amaaazing! Rusty halo and i`m yours are my favourites,1
"is missing her best friend  commme back kayla, going out in a little while",0
Goooosh! Someone payed my LastFM subscription  ^^,1
Good morning! It`s going to be a kick-butt day!,1
